id,y
1262,0.6590181009476042
1263,0.7007784590976844
1264,0.6564515952134006
1265,0.7069227351565353
1266,0.779983330402513
1267,0.9369303938871899
1268,0.737384563352784
1269,0.8699112204015733
1270,0.13241668421207042
1271,0.916123873308979
1272,0.7447071430378004
1273,0.02124674504020385
1274,0.9113283787226937
1275,0.9927939814291465
1276,0.8023519685032009
1277,0.9927939814291465
1278,0.5149514901334301
1279,0.8780352150682504
1280,0.7645026384888348
1281,0.7818403526757326
1282,0.9130614865353697
1283,0.9207479304285002
1284,0.9248749785523516
1285,0.7651401673528998
1286,0.8393519251079071
1287,0.8830984888379388
1288,0.9016131221272624
1289,0.024005708423129324
1290,0.9300473662798493
1291,0.6071188591504806
1292,0.737384563352784
1293,0.737384563352784
1294,0.7516695897631746
1295,0.4045814240991358
1296,0.9157394182911995
1297,0.5831552178654237
1298,0.7676866282326489
1299,0.778076234307317
1300,0.8449882103987016
1301,0.748941583688924
1302,0.39357379532068504
1303,0.9493330003486227
1304,0.9124792102647563
1305,0.830689117062609
1306,0.74158976449061
1307,0.9189415312343484
1308,0.737384563352784
1309,0.9927939814291465
1310,0.9927939814291465
1311,0.6005798966256705
1312,0.9004110325432079
1313,0.024448869208154367
1314,0.8990858632364815
1315,0.926516562950646
1316,0.048941806399785626
1317,0.9096587327682367
1318,0.8386543987725406
1319,0.8000691633584763
1320,0.7986470383929494
1321,0.45701090941325095
1322,0.6945982423691885
1323,0.8791264413946628
1324,0.8364979950559153
1325,0.1805386469194208
1326,0.9927939814291465
1327,0.8622890539158752
1328,0.7715929762937682
1329,0.741754985590242
1330,0.4781604712392884
1331,0.8662461645260116
1332,0.02124674504020385
1333,0.883702474980318
1334,0.40846901394607793
1335,0.9927939814291465
1336,0.737384563352784
1337,0.9927939814291465
1338,0.5903370910662712
1339,0.8867975459830082
1340,0.8877841863585292
1341,0.8909400076354912
1342,0.02124674504020385
1343,0.8686380076226183
1344,0.844291439415108
1345,0.5570533270439371
1346,0.8158035412271953
1347,0.6529467699941001
1348,0.7805745373888241
1349,0.8118317909468762
1350,0.8678929178746124
1351,0.9334073962573161
1352,0.02124674504020385
1353,0.9215047645545852
1354,0.9139570258637971
1355,0.26896070393009897
1356,0.7647564369410538
1357,0.031065163949056895
1358,0.7275049486387715
1359,0.8238897201754849
1360,0.9927939814291465
1361,0.7612473356043618
1362,0.6270173093961533
1363,0.9146602062009364
1364,0.8487719557908577
1365,0.9927939814291465
1366,0.7825684125797957
1367,0.6996810359391972
1368,0.6747792048245232
1369,0.7705128986580583
1370,0.8692013199323738
1371,0.18244777732639983
1372,0.02124674504020385
1373,0.7016860668617246
1374,0.9260358403945995
1375,0.9452788697657619
1376,0.75029751752757
1377,0.9459212474233399
1378,0.6140949908267227
1379,0.8505992925061323
1380,0.7535005311515719
1381,0.9018798815173266
1382,0.7012263841150514
1383,0.8642729999800165
1384,0.02124674504020385
1385,0.7716630778690091
1386,0.7370138848664489
1387,0.02124674504020385
1388,0.9927939814291465
1389,0.9159879546401672
1390,0.9927939814291465
1391,0.924657791567763
1392,0.9015306819671915
1393,0.9927939814291465
1394,0.908555710325181
1395,0.858870310487095
1396,0.7446420129166895
1397,0.6222282757596064
1398,0.8757963280765869
1399,0.7109902593729853
1400,0.7827573918708535
1401,0.7641059508061112
1402,0.14920695537297302
1403,0.6888153800233303
1404,0.03333620829155226
1405,0.7775749873801402
1406,0.8509544730692844
1407,0.9927939814291465
1408,0.9119348790653392
1409,0.8328581477270334
1410,0.9149033909581628
1411,0.8416662206596152
1412,0.7981433649836656
1413,0.7596506142192488
1414,0.9927939814291465
1415,0.858838097092059
1416,0.8021252117583648
1417,0.9927939814291465
1418,0.7643906919623418
1419,0.9224884586216585
1420,0.8616446396195035
1421,0.7461669144587025
1422,0.5015543242895528
1423,0.8691056149820489
1424,0.8626612506960402
1425,0.9927939814291465
1426,0.9927939814291465
1427,0.9927939814291465
1428,0.6109828851771384
1429,0.737780006707798
1430,0.8392249936475183
1431,0.7924502513118059
1432,0.02224809527832916
1433,0.44233998845691536
1434,0.7811201084962756
1435,0.9927939814291465
1436,0.7370100815130542
1437,0.8416432112854693
1438,0.9927939814291465
1439,0.8829039527055453
1440,0.9095612372057075
1441,0.02124674504020385
1442,0.8890231718359166
1443,0.9927939814291465
1444,0.7401752032315119
1445,0.7008408972796645
1446,0.1910752403643029
1447,0.9927939814291465
1448,0.7860020227454979
1449,0.34246937741964634
1450,0.8837512501047803
1451,0.8865658341070296
1452,0.8388225087698105
1453,0.737384563352784
1454,0.737384563352784
1455,0.8516348386413514
1456,0.5250435415742618
1457,0.8108195026042803
1458,0.7733858093286501
1459,0.8126394268962178
1460,0.36860957670116834
1461,0.8958454702586484
1462,0.7803642145087151
1463,0.8597761828040289
1464,0.9345869270841044
1465,0.8245316071753954
1466,0.7373236627723632
1467,0.7715274441256768
1468,0.656599610323743
1469,0.783458344899801
1470,0.7401752032315119
1471,0.8869673721409878
1472,0.1597369932596756
1473,0.9927939814291465
1474,0.7159382440460258
1475,0.9927939814291465
1476,0.7401752032315119
1477,0.9209802572230981
1478,0.8221996205132642
1479,0.7163555975957421
1480,0.573707664585821
1481,0.9106609158402648
1482,0.9646430516579619
1483,0.853873991104708
1484,0.783458344899801
1485,0.5272372419657838
1486,0.8323604716202555
1487,0.7827573918708535
1488,0.771173324132444
1489,0.7745347211820831
1490,0.6133013215803602
1491,0.8634425896066285
1492,0.02124674504020385
1493,0.7626904186367658
1494,0.7286780224276836
1495,0.8329350460404863
1496,0.9927939814291465
1497,0.5681429380558052
1498,0.8580701291277888
1499,0.8997187055728819
1500,0.7401752032315119
1501,0.9497768169049173
1502,0.8062854573858063
1503,0.9107917629270474
1504,0.737384563352784
1505,0.9485547995555155
1506,0.6568877094636763
1507,0.9424434156820205
1508,0.9927939814291465
1509,0.9374342249059286
1510,0.6794914723357501
1511,0.8980715309817364
1512,0.8858611822242707
1513,0.025707959612453757
1514,0.9019574555241558
1515,0.3443667486008214
1516,0.90076292233194
1517,0.8880156160238548
1518,0.8272342060047526
1519,0.7472612584315776
1520,0.737384563352784
1521,0.48956252820808577
1522,0.8168831704399395
1523,0.9308018450293714
1524,0.7601289318736326
1525,0.9316221042590133
1526,0.9120455283702419
1527,0.8514188098390288
1528,0.6114217051922697
1529,0.7323191562873809
1530,0.7772761268805097
1531,0.021245373734215978
1532,0.7084850610753777
1533,0.7640335197330914
1534,0.8442684078541715
1535,0.9091575756032965
1536,0.7502253395747405
1537,0.9399079183150297
1538,0.743062009571168
1539,0.8891101554790234
1540,0.9562128783415972
1541,0.9085014466319131
1542,0.3811675231504852
1543,0.5714431726991298
1544,0.8177716670545632
1545,0.7612438162990907
1546,0.7785830517887725
1547,0.9927939814291465
1548,0.7128037484267951
1549,0.7418121314492847
1550,0.9927939814291465
1551,0.9393110569805466
1552,0.9335918130714107
1553,0.5327119779700827
1554,0.7764878295293773
1555,0.9927939814291465
1556,0.8019379900105243
1557,0.802491018152181
1558,0.8804159287621003
1559,0.7791210382991887
1560,0.9816385221935452
1561,0.737384563352784
1562,0.678253428735412
1563,0.926102466763624
1564,0.8785242608799516
1565,0.8140001557125264
1566,0.4769009907676097
1567,0.40483131855812127
1568,0.7790958760792912
1569,0.6981501957523172
1570,0.16335008317059485
1571,0.9235613617654008
1572,0.8749369780311282
1573,0.9927939814291465
1574,0.7333342512765724
1575,0.7893097198467445
1576,0.7752304486502993
1577,0.7366816395203022
1578,0.9274757607787674
1579,0.6877505815826167
1580,0.9927939814291465
1581,0.9927939814291465
1582,0.8719108683463976
1583,0.8101659760092776
1584,0.8555867986927151
1585,0.9927939814291465
1586,0.6557300827406689
1587,0.8864376352578192
1588,0.03115560603048062
1589,0.777072661643479
1590,0.2030448631357087
1591,0.8735033038931546
1592,0.9486622360603458
1593,0.8401932339685472
1594,0.7899242734924435
1595,0.7200765026701862
1596,0.5022053983459924
1597,0.7324448218661056
1598,0.8536867570105954
1599,0.7814915977543634
1600,0.6406284754919382
1601,0.89589796745
1602,0.02124674504020385
1603,0.9641095392160086
1604,0.9527075528099018
1605,0.9082052117716144
1606,0.8565693398004207
1607,0.7336754408837198
1608,0.9184264378333457
1609,0.8263725887146794
1610,0.746888861962705
1611,0.8669282888286606
1612,0.9547154492000015
1613,0.9090723845085962
1614,0.661536698123045
1615,0.9493262821880086
1616,0.5988274446565077
1617,0.9260027202778595
1618,0.7224281091007767
1619,0.5443180443241062
1620,0.9066446333652999
1621,0.9927939814291465
1622,0.7192065600520829
1623,0.7675476702450255
1624,0.737384563352784
1625,0.9199110880471493
1626,0.7671641246727461
1627,0.7951310566465541
1628,0.737384563352784
1629,0.8676847606661474
1630,0.8639634367918172
1631,0.9155346200510143
1632,0.9927939814291465
1633,0.9049983744557397
1634,0.256717372049138
1635,0.5405415199112014
1636,0.7420910653263735
1637,0.5418554400208495
1638,0.7392270307246982
1639,0.7401752032315119
1640,0.022661632453230718
1641,0.7525413746121177
1642,0.8064794321289949
1643,0.737384563352784
1644,0.88307483045118
1645,0.8871607531959115
1646,0.7996847133582827
1647,0.9112089281901281
1648,0.9252340564235092
1649,0.9927939814291465
1650,0.4547029982170139
1651,0.9345751597137817
1652,0.8532745853501307
1653,0.9650682855366637
1654,0.6197464165431584
1655,0.9927939814291465
1656,0.6940232374655435
1657,0.867035036721563
1658,0.8648766205021357
1659,0.021246745814889945
1660,0.9178124795760781
1661,0.9927939814291465
1662,0.834843590217103
1663,0.02124674504020385
1664,0.9927939814291465
1665,0.7448296692488616
1666,0.9742653569097457
1667,0.7401752032315119
1668,0.8303164664407262
1669,0.905907957126153
1670,0.03333620829155226
1671,0.9418952628684971
1672,0.9119535580372052
1673,0.7830168960098963
1674,0.4922191482043696
1675,0.9927939814291465
1676,0.5262581076363255
1677,0.3824851981449743
1678,0.92138385542904
1679,0.7668378241677175
1680,0.21767846462405804
1681,0.6659569515930206
1682,0.7827573918708535
1683,0.40004939269951423
1684,0.737384563352784
1685,0.926293991010452
1686,0.6816416687284714
1687,0.9927939814291465
1688,0.7777537177331736
1689,0.8167941900000598
1690,0.7163555975957421
1691,0.35753263143450154
1692,0.489611725716818
1693,0.9927939814291465
1694,0.02124674504020385
1695,0.7875403650484625
1696,0.5985352737503468
1697,0.8875218386390334
1698,0.6462522939389198
1699,0.5216908471704933
1700,0.8709153490668027
1701,0.8987541217984394
1702,0.9185670204012886
1703,0.8177418057159507
1704,0.6851044261097405
1705,0.9927939814291465
1706,0.9242803529804964
1707,0.7765092667977549
1708,0.9927939814291465
1709,0.5865466478926893
1710,0.9262243823766559
1711,0.7642073040885362
1712,0.02121213333710048
1713,0.7491550943690934
1714,0.8872751958338995
1715,0.720310540606929
1716,0.916036821841782
1717,0.7043659364987804
1718,0.884968869543056
1719,0.7785461855281479
1720,0.7780858423873673
1721,0.9927939814291465
1722,0.6972032990720965
1723,0.6684680455959047
1724,0.7127042052932124
1725,0.645687467770157
1726,0.9377668607105987
1727,0.9621529123823246
1728,0.41508111567752115
1729,0.9252218386741677
1730,0.89734512653641485
1731,0.9396968579929031
1732,0.16526365180948033
1733,0.6110213954012129
1734,0.7288942087253529
1735,0.18845914276238585
1736,0.5169450637491921
1737,0.7712319278759847
1738,0.02124674504020385
1739,0.9181872222053005
1740,0.9355365770392102
1741,0.737384563352784
1742,0.7533382334504677
1743,0.9032667776204081
1744,0.6304728009479807
1745,0.82552560983876
1746,0.7606428905379257
1747,0.5602127825918986
1748,0.9622271704677023
1749,0.6563551952498947
1750,0.6318702213596195
1751,0.09448505445068955
1752,0.48943015124471567
1753,0.7513801963238018
1754,0.7478805320187127
1755,0.4852500404399862
1756,0.7172596799484854
1757,0.4977230190359683
1758,0.9525858666448023
1759,0.788665446713422
1760,0.9927939814291465
1761,0.8268563795771708
1762,0.8391639593560632
1763,0.7297369465569483
1764,0.9421287436651937
1765,0.8159591540824437
1766,0.7635078936210437
1767,0.6568321008212974
1768,0.9056265831049162
1769,0.8304940886912592
1770,0.8053025173423605
1771,0.8772419482066434
1772,0.8684643146197273
1773,0.9013960657896578
1774,0.8304234500198168
1775,0.8444819264270867
1776,0.03293200896133386
1777,0.8603766989062174
1778,0.02124674504020385
1779,0.8051623220136939
1780,0.9394236405980019
1781,0.6321285482423804
1782,0.9078635885764053
1783,0.9180517080931918
1784,0.7479249955398971
1785,0.7763477439620201
1786,0.8643255391713445
1787,0.5441182585469511
1788,0.9725758957694709
1789,0.021246756040748993
1790,0.7724187143543605
1791,0.9622321954557712
1792,0.6923010708122952
1793,0.9927939814291465
1794,0.939882531932281
1795,0.9927939814291465
1796,0.7731962178403915
1797,0.7773906633342933
1798,0.8662613616787725
1799,0.737384563352784
1800,0.9927939814291465
1801,0.9246721133497904
1802,0.8823129176353739
1803,0.8461714202688565
1804,0.7499808379840773
1805,0.769747865598708
1806,0.737384563352784
1807,0.7328308558406134
1808,0.7622095353956966
1809,0.9927939814291465
1810,0.5458357420498445
1811,0.9360151248950086
1812,0.9927939814291465
1813,0.9047059306289008
1814,0.8117766975698167
1815,0.7182903676458947
1816,0.02124674504020385
1817,0.5745273925085499
1818,0.9466328356975187
1819,0.9056998982527097
1820,0.8176837035051807
1821,0.802410144054248
1822,0.9113082055408145
1823,0.02124674504020385
1824,0.7401752032315119
1825,0.5923462443119684
1826,0.7176202386140264
1827,0.7801124918008471
1828,0.7674522499846026
1829,0.879409890267197
1830,0.6400916862769634
1831,0.739967194292535
1832,0.7691487410985856
1833,0.9927939814291465
1834,0.9927939814291465
1835,0.9118249094920445
1836,0.7639246728569187
1837,0.7435396554421541
1838,0.5343456766456418
1839,0.8777809532517412
1840,0.8419851896754292
1841,0.7159961146575171
1842,0.9268033455961385
1843,0.8092387215214782
1844,0.6894576200785709
1845,0.9212208531076367
1846,0.46311071102421475
1847,0.8682102603841176
1848,0.023749112260669336
1849,0.9927939814291465
1850,0.9927939814291465
1851,0.9927939814291465
1852,0.7683239763081047
1853,0.02124674504020385
1854,0.8620457136904036
1855,0.7328123132507532
1856,0.7751091899368177
1857,0.8612334145557337
1858,0.8950407836228935
1859,0.9927939814291465
1860,0.6945982423691885
1861,0.9919035051510781
1862,0.7967519187220713
1863,0.7462588200904383
1864,0.7012263841150514
1865,0.737384563352784
1866,0.9290274451052473
1867,0.8974415763831728
1868,0.9927939814291465
1869,0.7997723771890016
1870,0.9579950898175353
1871,0.9927939814291465
1872,0.020903116947107114
1873,0.6761937771239963
1874,0.7302639643625891
1875,0.7477328101299319
1876,0.5243391464194208
1877,0.9052228136361293
1878,0.7716630778690091
1879,0.8741409608079982
1880,0.9927939814291465
1881,0.7446420129166895
1882,0.017046916308411264
1883,0.18725231755446847
1884,0.859688846450706
1885,0.737384563352784
1886,0.9927939814291465
1887,0.930422221578209
1888,0.7399112959714702
1889,0.8450013049751077
1890,0.855359632454963
1891,0.34496071748648094
1892,0.4962433796545399
1893,0.9927939814291465
1894,0.7276670820860978
1895,0.9614645121755426
1896,0.737384563352784
1897,0.7388545209658325
1898,0.892126917827864
1899,0.7773906633342933
1900,0.8541557066790125
1901,0.10195912573883836
1902,0.7872903464333187
1903,0.5711357019335537
1904,0.9927939814291465
1905,0.9547015098281416
1906,0.9308781992381934
1907,0.8001907681910275
1908,0.6893411641852367
1909,0.7683503759886763
1910,0.88704823852355
1911,0.7571284372858212
1912,0.7880190517106183
1913,0.5618723928924136
1914,0.8897586872955173
1915,0.9378969201351616
1916,0.7840687074339724
1917,0.40401835547247966
1918,0.7792387700763034
1919,0.9927939814291465
1920,0.7242026287480113
1921,0.6552474821799579
1922,0.798660609783598
1923,0.9029943632174757
1924,0.031000265269856442
