id,y
1260,0.8594145378912277
1261,0.7343609288701578
1262,0.7728741365234535
1263,0.8562082020931098
1264,0.6162881592843948
1265,0.7111107064025703
1266,0.8401392501074567
1267,0.8409438185028689
1268,0.7483067768400848
1269,0.7126695042110094
1270,0.31081288792675577
1271,0.7605181515464965
1272,0.7148351250180236
1273,0.035362609477445295
1274,0.8546062723402847
1275,0.9959906928304275
1276,0.7453015704684898
1277,0.9962367476544463
1278,0.7575811034665566
1279,0.8151965372954608
1280,0.728631682369959
1281,0.7004625207178479
1282,0.8488259255285121
1283,0.9036705272190855
1284,0.7170570648555723
1285,0.7607612563615829
1286,0.5937965488123707
1287,0.6358116135944607
1288,0.8583313373042656
1289,0.025017417526902785
1290,0.7747029608409391
1291,0.735663336592157
1292,0.7599802765108419
1293,0.7518733442532002
1294,0.7569628524844826
1295,0.44553538520661895
1296,0.9188737033841423
1297,0.8169045120968375
1298,0.72636803605867994
1299,0.8306829185007891
1300,0.8646813734566194
1301,0.6217859308638993
1302,0.3825058375001874
1303,0.9224777718929269
1304,0.789722252243292
1305,0.7625561892818391
1306,0.7198288132602982
1307,0.8595213024099939
1308,0.7699826526918008
1309,0.9950618608168841
1310,0.9953743338180434
1311,0.546650644394691
1312,0.79755020373250185
1313,0.025191038869235793
1314,0.8866367073997545
1315,0.893262086376794
1316,0.022624652835360193
1317,0.8856777787263609
1318,0.7971940334356586
1319,0.7300594887090057
1320,0.7504354429902244
1321,0.5736454365591898
1322,0.5191361517865424
1323,0.844025298748477
1324,0.7738687132105739
1325,0.5919621831902351
1326,0.9960912160437932
1327,0.7289949279388424
1328,0.7770718172974107
1329,0.7492549349400479
1330,0.6743812116952609
1331,0.8716947049645292
1332,0.024259184292713676
1333,0.876998990293599
1334,0.6414007940973624
1335,0.9954526868245377
1336,0.7275830171485294
1337,0.9952195913255464
1338,0.6859383206918375
1339,0.8596892224735302
1340,0.8565344428875877
1341,0.8214101803377016
1342,0.029445274798945764
1343,0.8136612036397135
1344,0.8115286376013733
1345,0.6130199575149833
1346,0.8374735681403478
1347,0.663045071531438
1348,0.8019863533408751
1349,0.696052380452302
1350,0.8146698121714712
1351,0.8822544288915704
1352,0.02353777668155732
1353,0.902217418177438
1354,0.871629660148368
1355,0.851562367464004
1356,0.7832962980124729
1357,0.020526595706494177
1358,0.665719698263955
1359,0.780058455100648
1360,0.9957453578747781
1361,0.8155116180959824
1362,0.7535472184396236
1363,0.9235779277854581
1364,0.7955239250764131
1365,0.9957579386291868
1366,0.7488811283947021
1367,0.6956720492086199
1368,0.7963140785587124
1369,0.7754883976751232
1370,0.844066230250828
1371,0.5985699576496506
1372,0.030716089435541383
1373,0.6528339383342499
1374,0.7443961948409415
1375,0.8204481232180936
1376,0.7216209683543877
1377,0.9208331048547912
1378,0.45784753506737064
1379,0.8078548247529602
1380,0.7835092549607634
1381,0.8638191458232903
1382,0.7446365827020067
1383,0.8601927911109276
1384,0.03450472831916529
1385,0.7647650457085182
1386,0.7830299118146775
1387,0.027650300235550263
1388,0.9957089111224688
1389,0.9128092972582106
1390,0.9962027009303652
1391,0.8501043816431336
1392,0.8670723989416229
1393,0.9953320996200634
1394,0.8282729785903151
1395,0.7831466407719525
1396,0.7098806895769589
1397,0.818521286577846
1398,0.7909659527547208
1399,0.7036702718761073
1400,0.787139392118485
1401,0.8728950862804828
1402,0.6505887347903514
1403,0.6445769814055828
1404,0.02531146800927153
1405,0.8227432413874082
1406,0.804581456770011
1407,0.9954210298545498
1408,0.8775068416666859
1409,0.7287141802889667
1410,0.7346192146746718
1411,0.8240551983584932
1412,0.884169238836529
1413,0.708497985746538
1414,0.9958878431210167
1415,0.7770709926646229
1416,0.8120694040079561
1417,0.9952433632555516
1418,0.801926988252454
1419,0.771272628439883
1420,0.8171063354053476
1421,0.7707286152195536
1422,0.6942665085622595
1423,0.8209245887636101
1424,0.8252285314064403
1425,0.9961653753689276
1426,0.9950443512907458
1427,0.9959863730231625
1428,0.7060145557625519
1429,0.7339114166600865
1430,0.7806815350369234
1431,0.837316466567026
1432,0.024673774720848862
1433,0.5710214593114932
1434,0.6622032107813955
1435,0.9961102584582278
1436,0.7985629610677238
1437,0.8009427226726888
1438,0.996372333607627
1439,0.8517274169046013
1440,0.8959877455101919
1441,0.03192245136078842
1442,0.6374127905654732
1443,0.9956951288832878
1444,0.809554335102795
1445,0.7809908007218496
1446,0.260717178476107
1447,0.9962452406838177
1448,0.772358221609591
1449,0.5147393208246742
1450,0.8276117557984903
1451,0.8397375632208903
1452,0.5799965564438729
1453,0.7601471508031764
1454,0.788780344722966
1455,0.8191032407663654
1456,0.5738310882645528
1457,0.8100619107390935
1458,0.7106782183375884
1459,0.8290691598934495
1460,0.595576880244867
1461,0.9344569667485665
1462,0.7324169042572448
1463,0.8027806502282164
1464,0.8671725014162404
1465,0.8031966954527191
1466,0.7370390846691496
1467,0.775896135482997
1468,0.7559038588032511
1469,0.7998223954478395
1470,0.7303433359204192
1471,0.7838836532516151
1472,0.7323949883327336
1473,0.995561927957932
1474,0.8097588063030413
1475,0.9953591110558054
1476,0.7356767076314721
1477,0.8898930987149939
1478,0.715745090543151
1479,0.6920217038356452
1480,0.6912042107218281
1481,0.8122877588598432
1482,0.9517698957796009
1483,0.8217944965205594
1484,0.8143995635853768
1485,0.6689517136222846
1486,0.7802024990109958
1487,0.812447327370299
1488,0.806718650578007
1489,0.8268966509501989
1490,0.6158850178109267
1491,0.7764756432001989
1492,0.032122154350823995
1493,0.7110931661310342
1494,0.7782303405587134
1495,0.7841940150585565
1496,0.9955472770313472
1497,0.5516314961625743
1498,0.8718572899295667
1499,0.8611974979407925
1500,0.7481537215755648
1501,0.9477500011040746
1502,0.6438922421395212
1503,0.8898988027383479
1504,0.6984977470873319
1505,0.8518166109711856
1506,0.6579521948671294
1507,0.9407001970848985
1508,0.995325477943802
1509,0.931073032983003
1510,0.6906174398409883
1511,0.8648299662147056
1512,0.8526968251255596
1513,0.01970745929343476
1514,0.8564953524081407
1515,0.41831986175003877
1516,0.8403883174500173
1517,0.8993098377789506
1518,0.8203577575021159
1519,0.7450491897099715
1520,0.687625438153501
1521,0.5265314509377517
1522,0.7314764961164839
1523,0.9268265715534885
1524,0.7390980010574223
1525,0.855830090567756
1526,0.8660906776825921
1527,0.8017157397844805
1528,0.730959432354338
1529,0.6689244444017719
1530,0.7845865060710433
1531,0.03256663659629866
1532,0.769895333563962
1533,0.7569213673663635
1534,0.8150073980555449
1535,0.9005879499361241
1536,0.7584274661149718
1537,0.9201995165392572
1538,0.6964916558212503
1539,0.8083589516565856
1540,0.900670097955043
1541,0.9013112761319707
1542,0.6510038365893105
1543,0.36631660327046833
1544,0.7757763933858899
1545,0.7840262282628095
1546,0.7930366323314343
1547,0.995338963110752
1548,0.8018663538677198
1549,0.740672571212067
1550,0.9959403010801156
1551,0.9125734466687847
1552,0.8800848813382416
1553,0.651782528085389
1554,0.7860288194333521
1555,0.9955343990799337
1556,0.7872031630832422
1557,0.8129407338715238
1558,0.8811164403482896
1559,0.7925045344860713
1560,0.9440233413125311
1561,0.7300150970665111
1562,0.6411540710115916
1563,0.8969030657141139
1564,0.8381370042657916
1565,0.7754162456270544
1566,0.7704263335335422
1567,0.5741146378999167
1568,0.7445933425533184
1569,0.6288144947524847
1570,0.4333931840240065
1571,0.7907424780583269
1572,0.8048645002164557
1573,0.9952918295379937
1574,0.6087979581981284
1575,0.8312877460312567
1576,0.7972404969876592
1577,0.771899183488677
1578,0.8253140838673922
1579,0.5681481018932029
1580,0.9956944916609229
1581,0.9962185761987955
1582,0.8718940679732077
1583,0.8487512773215324
1584,0.7541234087063702
1585,0.9951866642463773
1586,0.743106548931032
1587,0.7508247048107292
1588,0.02546088648509448
1589,0.7617918187392987
1590,0.7916027667402382
1591,0.8286109427179281
1592,0.9244698755553907
1593,0.8130666369204396
1594,0.7969029667042912
1595,0.7061611769161817
1596,0.7048049482029664
1597,0.7066259563031865
1598,0.831477323161016
1599,0.7539243011101462
1600,0.6627820466988397
1601,0.8411311604708883
1602,0.02909963516574099
1603,0.8139424027412505
1604,0.8989342036789281
1605,0.9020726597052358
1606,0.8090717155357264
1607,0.7841046182514391
1608,0.855171831080541
1609,0.7779325884033063
1610,0.7500857431398322
1611,0.7663443967265813
1612,0.8051848688394334
1613,0.8628870667241426
1614,0.6438608965879913
1615,0.6252662399990326
1616,0.7312213756152555
1617,0.8671639479840095
1618,0.7134574540446532
1619,0.640989117837464
1620,0.8617256345601756
1621,0.9943702123563924
1622,0.7660015615644697
1623,0.7571289030195146
1624,0.7496750288174148
1625,0.8946442841747148
1626,0.7839147344930927
1627,0.7721774510545036
1628,0.7031709425179669
1629,0.8560868995015956
1630,0.7257468327038759
1631,0.8883175008130912
1632,0.9955440716730518
1633,0.9013577274311848
1634,0.42781288476305623
1635,0.5022799445797946
1636,0.7762677733364441
1637,0.5421251860982652
1638,0.6885783702837274
1639,0.6845229032425069
1640,0.03535139877886562
1641,0.7110995066320881
1642,0.864706095750505
1643,0.7279608448439177
1644,0.6760025252459823
1645,0.8243116451201598
1646,0.8134397570013387
1647,0.7478463781379668
1648,0.8850305141349561
1649,0.9960898745184693
1650,0.5260595562358138
1651,0.9003954174924532
1652,0.8076487952570944
1653,0.9391699467426793
1654,0.61509048078812
1655,0.9957256156180769
1656,0.6742934079118288
1657,0.7622293603829638
1658,0.8243359635514843
1659,0.032600552728627497
1660,0.8161830563930413
1661,0.9958192988994421
1662,0.8937947634798785
1663,0.02888545171868062
1664,0.9953889234342561
1665,0.5876360777371388
1666,0.95816131361727
1667,0.6954662843743549
1668,0.7763992679944118
1669,0.8333289896488001
1670,0.02506806372134318
1671,0.9213780186504958
1672,0.9029124731117498
1673,0.8575561563133196
1674,0.5235131813244969
1675,0.9951779864647747
1676,0.6234040144701251
1677,0.6931620834729995
1678,0.8568932022544863
1679,0.7124294278242826
1680,0.44074828643931563
1681,0.6670444477175022
1682,0.7757358400146832
1683,0.5499130085196471
1684,0.7186897631480789
1685,0.8787605097122895
1686,0.6043978258419072
1687,0.9960565295961632
1688,0.826661835131289
1689,0.8055677382601024
1690,0.7751139967118602
1691,0.7110869644462051
1692,0.5751914800724524
1693,0.9951726861055404
1694,0.026517418152968486
1695,0.8635759804364945
1696,0.5766967311213411
1697,0.8579442691960594
1698,0.8081123969442483
1699,0.5984960218015081
1700,0.8186230283063055
1701,0.8503209373742441
1702,0.8680644769180683
1703,0.8325284826761837
1704,0.6325921936054726
1705,0.9957851008436633
1706,0.8113824758288101
1707,0.6349664773618595
1708,0.9951280594186754
1709,0.7407785742998757
1710,0.9407484792111279
1711,0.7568038520973459
1712,0.02062214534151119
1713,0.818264434433627
1714,0.7153288645529088
1715,0.6568821859122776
1716,0.8557357533929666
1717,0.6431434505915399
1718,0.8013685667871993
1719,0.7654429003438127
1720,0.752618961464223
1721,0.9966451739765742
1722,0.7485936559740887
1723,0.5871849959397266
1724,0.6620782107078574
1725,0.5086638486062715
1726,0.9148792500486455
1727,0.7622647979645679
1728,0.3887141098341993
1729,0.8467629147340332
1730,0.8732416935467704
1731,0.893880575460474
1732,0.4300079867840835
1733,0.5964306135259345
1734,0.7447469868914114
1735,0.5049259999189208
1736,0.5398869644642126
1737,0.7713349224998445
1738,0.028982646023267944
1739,0.8522528810907409
1740,0.8720521044955587
1741,0.7237319389006508
1742,0.7601131302431069
1743,0.8847884896954483
1744,0.6168519868394582
1745,0.8280816162425875
1746,0.7888920967201867
1747,0.6250672990862434
1748,0.7849378774418236
1749,0.7477785713799987
1750,0.6680493531524236
1751,0.29541596574764173
1752,0.5037295582153957
1753,0.669042147972748
1754,0.7396966908540021
1755,0.6875707094239729
1756,0.7012712262518752
1757,0.6537712508586957
1758,0.761064936498114
1759,0.8348031684918409
1760,0.9954506661783608
1761,0.6623489521563156
1762,0.5625120726222921
1763,0.5727141585738988
1764,0.8955300172220564
1765,0.8191868146757044
1766,0.8449595981195028
1767,0.6382505704618531
1768,0.9026128549978684
1769,0.8636873842114302
1770,0.8641105674947802
1771,0.861428589361226
1772,0.8154909168208182
1773,0.8650441781168839
1774,0.8060236571319956
1775,0.7283886568156475
1776,0.01960008167237648
1777,0.7919438460187254
1778,0.030802412352870845
1779,0.8124024620336124
1780,0.8907008440148829
1781,0.6414384346071831
1782,0.7872052946970733
1783,0.900274547797473
1784,0.779712324752512
1785,0.7972034670625545
1786,0.8412047512538978
1787,0.7739738379712156
1788,0.8434545881293467
1789,0.022918460045433298
1790,0.8011832080953584
1791,0.9400113605918263
1792,0.7220812065800447
1793,0.9958959627544972
1794,0.9304399942964474
1795,0.9957374859345703
1796,0.7775013595538027
1797,0.7934851657142552
1798,0.8593021712326033
1799,0.7358168709805414
1800,0.9958856328977796
1801,0.7636134951276875
1802,0.825737232796706
1803,0.8194143730832788
1804,0.8037852707178019
1805,0.8175979413858419
1806,0.7466108807874654
1807,0.7429326695696292
1808,0.7685474836290165
1809,0.9953528122615865
1810,0.5809655219671884
1811,0.8868504894516678
1812,0.9938412272805591
1813,0.871086269089701
1814,0.761472109427251
1815,0.7095973527272188
1816,0.021472131823097818
1817,0.6142202628286779
1818,0.8832808469383114
1819,0.8794933533135458
1820,0.728655083284532
1821,0.7925671153952968
1822,0.8916666009354695
1823,0.02820373285152311
1824,0.7247161132610509
1825,0.7957962226078328
1826,0.6241562865561306
1827,0.6966401804595876
1828,0.7622389446118578
1829,0.8219902176149465
1830,0.7444655786055041
1831,0.7453388915730702
1832,0.8490149078373042
1833,0.9944095294248886
1834,0.994496745048137
1835,0.8162287448274561
1836,0.7824579379896137
1837,0.8369286175724204
1838,0.547114854468143
1839,0.7887697447621271
1840,0.7917792581707003
1841,0.7239113023588171
1842,0.8975278446528087
1843,0.7585029284167397
1844,0.7623357140551815
1845,0.8917856531258184
1846,0.4876880010544461
1847,0.8322578559710904
1848,0.03705652462315856
1849,0.9943174037639055
1850,0.9956743111928065
1851,0.9959233818239301
1852,0.7892955700116457
1853,0.028982408028610185
1854,0.8249691833590345
1855,0.5958494978131073
1856,0.7551466270291025
1857,0.8426338162795945
1858,0.9345856121172162
1859,0.9956951094094433
1860,0.7155222518631545
1861,0.9955526280322132
1862,0.7057299846031189
1863,0.7364846901548043
1864,0.6975906152419933
1865,0.7184978266107855
1866,0.8990926877342413
1867,0.8728854756248623
1868,0.9959101798569265
1869,0.7365863048873984
1870,0.9503428485180458
1871,0.995729995827819
1872,0.025047966558029655
1873,0.5600883802436714
1874,0.7108690753985683
1875,0.7283227632627416
1876,0.6753341616016855
1877,0.8898270411611148
1878,0.8022620358258331
1879,0.8082759969570283
1880,0.994973956214541
1881,0.6940129736050068
1882,0.01888302847503931
1883,0.5049895607239221
1884,0.5995027120377303
1885,0.7341193303975408
1886,0.9946344240671207
1887,0.8793911226004882
1888,0.820037407266233
1889,0.8903599328963238
1890,0.8020609899290043
1891,0.6517743929910007
1892,0.6914748759834008
1893,0.9962647252909524
1894,0.775151292767592
1895,0.9481525175469674
1896,0.7222390968570174
1897,0.716656154738434
1898,0.8127222073472579
1899,0.7971081580499638
1900,0.719175331406603
1901,0.5446936682167909
1902,0.7176078101793785
1903,0.6686499958721533
1904,0.995374284284254
1905,0.9413935079685525
1906,0.932867050015246
1907,0.7124282704563372
1908,0.7894005417994134
1909,0.722644545831422
1910,0.7283084950824883
1911,0.7936524841147327
1912,0.7304671777645996
1913,0.8201006317261218
1914,0.8227824858549369
1915,0.8646146927587577
1916,0.780435726835979
1917,0.6256619440450013
1918,0.7817437848312703
1919,0.9943704011935472
1920,0.7098961840002627
1921,0.6945389024197748
1922,0.8321754594308224
